Date,High,Low,Close,tr,atr,adx_pos,adx_neg,adx,sma_atr,sma_adx_pos,sma_adx_neg,sma_adx
1999-10-25,62.679688,61.4375,62.0,1.2421879999999987,1.7534264531885468,22.993793786748157,27.09261280038374,15.4425729097403,1.7534264531885468,22.993793786748157,27.09261280038374,15.4425729097403
1999-10-26,63.09375,61.375,61.5,1.71875,1.7509495636750794,23.070716004438545,25.193013813121606,14.653624373747872,1.7509495636750794,23.070716004438545,25.193013813121606,14.653624373747872
1999-10-27,61.625,60.445313,61.40625,1.1796870000000013,1.7101450948411454,21.933961007398942,27.834762470448883,14.453825866670462,1.7101450948411454,21.933961007398942,27.834762470448883,14.453825866670462
1999-10-28,63.75,61.8125,63.53125,2.34375,1.7554025880667778,28.48891964049516,25.180193371127395,13.861770263644008,1.7554025880667778,28.48891964049516,25.180193371127395,13.861770263644008
1999-10-29,66.25,64.78125,65.75,2.71875,1.8242131174905796,35.24509099510878,22.49963835454164,14.448219695250913,1.8242131174905796,35.24509099510878,22.49963835454164,14.448219695250913
1999-11-01,66.53125,65.320313,65.40625,1.2109370000000013,1.7804076805269669,34.661172374609926,21.406564284720037,15.104800292001745,1.7804076805269669,34.661172374609926,21.406564284720037,15.104800292001745
1999-11-02,66.5625,65.195313,65.445313,1.3671870000000013,1.7508919176321838,32.72794117814263,20.722554681390548,15.630225838823561,1.7508919176321838,32.72794117814263,20.722554681390548,15.630225838823561
1999-11-03,67.125,66.1875,66.75,1.6796870000000013,1.7458058520870279,32.780201230213876,19.298431110216065,16.362876507267128,1.7458058520870279,32.780201230213876,19.298431110216065,16.362876507267128
1999-11-04,67.8125,66.78125,67.5,1.0625,1.696998291223669,34.20797588924929,18.435370090706847,17.33418907614668,1.696998291223669,34.20797588924929,18.435370090706847,17.33418907614668
1999-11-05,69.21875,68.1875,68.1875,1.71875,1.6985519847076926,37.649144021074875,17.102899314393756,18.77646036195058,1.6985519847076926,37.649144021074875,17.102899314393756,18.77646036195058
1999-11-08,69.804688,68.21875,69.5625,1.6171879999999987,1.692740271514286,37.552430849634824,15.93578905444217,20.32198723648561,1.692740271514286,37.552430849634824,15.93578905444217,20.32198723648561
1999-11-09,70.25,68.5,69.09375,1.75,1.6968302521204086,36.660618687332,14.76185098413959,21.91227313582298,1.6968302521204086,36.660618687332,14.76185098413959,21.91227313582298
1999-11-10,70.59375,68.8125,70.0,1.78125,1.702860234111808,35.36335900215711,13.658893797386362,23.509590774818502,1.702860234111808,35.36335900215711,13.658893797386362,23.509590774818502
1999-11-11,71.34375,70.125,71.25,1.34375,1.6772095031038217,36.53369096000548,12.877232416798462,25.250118669176135,1.6772095031038217,36.53369096000548,12.877232416798462,25.250118669176135
1999-11-12,72.25,69.375,72.1875,2.875,1.7627659671678344,35.94981305049948,11.377072040279614,27.155204109688384,1.7627659671678344,35.94981305049948,11.377072040279614,27.155204109688384
1999-11-15,72.5,71.6875,72.046875,0.8125,1.694889826655846,35.77242170129152,10.987503059480176,29.001590685575167,1.694889826655846,35.77242170129152,10.987503059480176,29.001590685575167
1999-11-16,74.21875,72.0,73.875,2.21875,1.7323084104661428,39.58669381817033,9.982299240694084,31.19602099427049,1.7323084104661428,39.58669381817033,9.982299240694084,31.19602099427049
1999-11-17,74.195313,72.5,72.875,1.6953129999999987,1.7296658811471324,36.8152321904626,9.283439178549134,33.233706280916145,1.7296658811471324,36.8152321904626,9.283439178549134,33.233706280916145
1999-11-18,75.109375,72.9375,75.109375,2.234375,1.7657165324937658,37.18526268945768,8.444334889689161,35.35897491660215,1.7657165324937658,37.18526268945768,8.444334889689161,35.35897491660215
1999-11-19,75.90625,74.5,75.78125,1.40625,1.740040351601354,38.30985583539651,7.956873044020017,37.51935824035118,1.740040351601354,38.30985583539651,7.956873044020017,37.51935824035118
1999-11-22,77.5,74.625,74.625,2.875,1.821108897915543,40.24094630331294,7.059617137870056,39.850115936509226,1.821108897915543,40.24094630331294,7.059617137870056,39.850115936509226
1999-11-23,76.5,74.25,74.96875,2.25,1.8517439766358614,36.748403585094806,7.893420364624622,41.62058325061959,1.8517439766358614,36.748403585094806,7.893420364624622,41.62058325061959
1999-11-24,77.742188,74.40625,77.4375,3.3359379999999987,1.9577578354475855,36.80781572088686,6.932701771593898,43.52631147977878,1.9577578354475855,36.80781572088686,6.932701771593898,43.52631147977878
1999-11-26,78.78125,77.375,77.6875,1.40625,1.918364418629901,38.74939562078576,6.569702371404457,45.489211709047076,1.918364418629901,38.74939562078576,6.569702371404457,45.489211709047076
1999-11-29,78.1875,76.3125,76.40625,1.875,1.9152669601563366,36.03977272895206,10.072824912830718,46.26227139734047,1.9152669601563366,36.03977272895206,10.072824912830718,46.26227139734047
1999-11-30,76.6875,73.5,73.5,3.1875,2.0061407487165983,31.94958913899829,18.943548135648953,44.783222656390436,2.0061407487165983,31.94958913899829,18.943548135648953,44.783222656390436
1999-12-01,75.46875,73.75,75.09375,1.96875,2.0034699809511274,29.707024480984956,17.61388685701529,43.40982025407969,2.0034699809511274,29.707024480984956,17.61388685701529,43.40982025407969
1999-12-02,77.625,75.328125,77.476563,2.53125,2.0411685537403326,34.62119463769592,16.053675847174173,42.926296373854136,2.0411685537403326,34.62119463769592,16.053675847174173,42.926296373854136
1999-12-03,80.1875,78.90625,79.125,2.7109370000000013,2.0890091570445946,40.17386545174601,14.565598398270769,43.20171044043028,2.0890091570445946,40.17386545174601,14.565598398270769,43.20171044043028
1999-12-06,80.5,78.6875,79.84375,1.8125,2.069258502969981,38.73908196109562,13.654293798131775,43.53571581556376,2.069258502969981,38.73908196109562,13.654293798131775,43.53571581556376
1999-12-07,80.40625,78.835938,79.84375,1.5703120000000013,2.033619467043554,36.60241149115868,12.901185441676388,43.845863663901994,2.033619467043554,36.60241149115868,12.901185441676388,43.845863663901994
1999-12-08,80.492188,78.6875,78.875,1.8046879999999987,2.017267219397586,34.26346458906201,12.602378985977225,44.01539799536246,2.017267219397586,34.26346458906201,12.602378985977225,44.01539799536246
1999-12-09,80.4375,77.25,79.25,3.1875,2.1008552751549012,30.550188019234565,16.124071120711676,43.07916092593073,2.1008552751549012,30.550188019234565,16.124071120711676,43.07916092593073
1999-12-10,80.1875,78.125,79.90625,2.0625,2.098115612643837,28.405073939249213,14.991902246138894,42.20979793288698,2.098115612643837,28.405073939249213,14.991902246138894,42.20979793288698
1999-12-13,81.335938,79.28125,80.992188,2.0546879999999987,2.095013640312134,30.330742800612022,13.941664227582018,41.839006680685195,2.095013640312134,30.330742800612022,13.941664227582018,41.839006680685195
1999-12-14,81.21875,79.0,79.53125,2.21875,2.1038519517184104,28.045942717809798,13.846326601667053,41.27161709217624,2.1038519517184104,28.045942717809798,13.846326601667053,41.27161709217624
1999-12-15,81.0625,77.9375,81.0625,3.125,2.176791098024238,25.170032816937,15.91294099393052,39.93312102917818,2.176791098024238,25.170032816937,15.91294099393052,39.93312102917818
1999-12-16,83.25,81.75,83.0625,2.1875,2.1775560195939354,30.539438824013647,14.771111801970033,39.566509789586945,2.1775560195939354,30.539438824013647,14.771111801970033,39.566509789586945
1999-12-17,84.875,83.429688,83.78125,1.8125,2.15148058962294,34.09669900130305,13.88226741830629,39.74974918287723,2.15148058962294,34.09669900130305,13.88226741830629,39.74974918287723
1999-12-20,85.25,83.6875,84.875,1.5625,2.1094105475070157,33.56249112547927,13.147768292582725,40.03226770306083,2.1094105475070157,33.56249112547927,13.147768292582725,40.03226770306083
1999-12-21,89.4375,84.640625,89.4375,4.796875,2.3013722941136576,41.562529253094944,11.1902964339196,41.28529203990267,2.3013722941136576,41.562529253094944,11.1902964339196,41.28529203990267
1999-12-22,89.3125,87.4375,89.15625,1.875,2.270917130248397,39.11135651161478,10.530342622618189,42.448814638398666,2.270917130248397,39.11135651161478,10.530342622618189,42.448814638398666
1999-12-23,90.75,89.0,90.21875,1.75,2.233708763802083,41.519431219505336,9.941056835160937,43.799921584159165,2.233708763802083,41.519431219505336,9.941056835160937,43.799921584159165
1999-12-27,90.34375,87.90625,89.6875,2.4375,2.2482652806733627,38.30413914306644,12.646116175679762,44.26842492698419,2.2482652806733627,38.30413914306644,12.646116175679762,44.26842492698419
1999-12-28,90.5,88.5625,89.125,1.9375,2.2260677606252655,36.424165899727434,11.85991721971391,44.74028193103941,2.2260677606252655,36.424165899727434,11.85991721971391,44.74028193103941
1999-12-29,92.5,89.875,92.5,3.375,2.308134349152032,38.80916076788435,10.621216713417258,45.61780099626445,2.308134349152032,38.80916076788435,10.621216713417258,45.61780099626445
1999-12-30,93.75,91.5,91.5,2.25,2.3039818956411726,39.977305744058754,9.88033360980309,46.67123082562723,2.3039818956411726,39.977305744058754,9.88033360980309,46.67123082562723
1999-12-31,93.1875,91.375,91.375,1.8125,2.2688760459525175,37.696161588048525,9.710076097831918,47.554329030209146,2.2688760459525175,37.696161588048525,9.710076097831918,47.554329030209146
2000-01-03,96.1875,90.75,94.75,5.4375,2.4952063283844805,40.41643824367287,8.198648302939603,48.89124672569387,2.4952063283844805,40.41643824367287,8.198648302939603,48.89124672569387
2000-01-04,93.5,87.9375,88.25,5.5625,2.7142987334998745,34.50024457546927,14.399803264428963,48.335097441076705,2.7142987334998745,34.50024457546927,14.399803264428963,48.335097441076705
2000-01-05,89.625,84.25,86.0,5.375,2.9043488239641695,29.939625167598976,21.565192506385173,46.043984285559205,2.9043488239641695,29.939625167598976,21.565192506385173,46.043984285559205
2000-01-06,88.0,79.75,80.09375,8.25,3.286181050823872,24.57078117225311,27.479290656318376,43.154264462548106,3.286181050823872,24.57078117225311,27.479290656318376,43.154264462548106
2000-01-07,90.0,82.5,90.0,9.90625,3.7590431186221664,23.74602148858694,22.306683949277854,40.295060832670885,3.7590431186221664,23.74602148858694,22.306683949277854,40.295060832670885
2000-01-10,93.9375,89.9375,92.5,4.0,3.776254324434869,29.397235786772747,20.6189432084113,38.67047834721141,3.776254324434869,29.397235786772747,20.6189432084113,38.67047834721141
2000-01-11,92.875,87.0,88.0,5.875,3.9261647298323785,26.255151624096705,23.759298100862594,36.264748814365326,3.9261647298323785,26.255151624096705,23.759298100862594,36.264748814365326
2000-01-12,89.242188,86.0,86.0625,3.2421879999999987,3.877309249130066,24.686977628304472,24.18241717157443,33.74815726822868,3.877309249130066,24.686977628304472,24.18241717157443,33.74815726822868
2000-01-13,91.5,87.078125,91.25,5.4375,3.9887514456207755,26.32633342304288,21.827725928980207,32.00486851879765,3.9887514456207755,26.32633342304288,21.827725928980207,32.00486851879765
2000-01-14,93.625,92.0,93.375,2.375,3.8734834852192916,29.09193112068853,20.871760115351908,30.893970000056196,3.8734834852192916,29.09193112068853,20.871760115351908,30.893970000056196
2000-01-18,94.4375,91.4375,93.875,3.0,3.811091807703628,28.97899398002293,19.6982066429119,30.049113865220857,3.811091807703628,28.97899398002293,19.6982066429119,30.049113865220857
2000-01-19,96.0,92.429688,96.0,3.5703120000000013,3.793893250010512,29.97280818478946,18.374109903359777,29.616360296839638,3.793893250010512,29.97280818478946,18.374109903359777,29.616360296839638
2000-01-20,96.875,94.007813,95.0625,2.8671870000000013,3.727699946438333,30.002745335647074,17.364640069252022,29.406693689678352,3.727699946438333,30.002745335647074,17.364640069252022,29.406693689678352
2000-01-21,96.5625,95.0625,96.25,1.5,3.568578521692738,29.10194412366592,16.843284818423886,29.21200326874287,3.568578521692738,29.10194412366592,16.843284818423886,29.21200326874287
2000-01-24,97.625,90.96875,91.625,6.65625,3.7891264844289707,25.45033326957024,22.44694885642717,27.573322277223717,3.7891264844289707,25.45033326957024,22.44694885642717,27.573322277223717
2000-01-25,94.117188,89.40625,93.0,4.710937999999999,3.8549701641126157,23.228805197494236,23.38273181968476,25.62738732044565,3.8549701641126157,23.228805197494236,23.38273181968476,25.62738732044565
2000-01-26,93.3125,89.0,89.25,4.3125,3.8876508666760006,21.388284572983594,22.27642599870461,23.94214556736265,3.8876508666760006,21.388284572983594,22.27642599870461,23.94214556736265
2000-01-27,92.5,87.625,90.5625,4.875,3.9581758047705717,19.50668390576233,22.797994242726094,22.78770767498031,3.9581758047705717,19.50668390576233,22.797994242726094,22.78770767498031
2000-01-28,90.46875,84.75,86.0,5.71875,4.0839311044298165,17.555590256503717,25.546116201107576,22.484212080092476,4.0839311044298165,17.555590256503717,25.546116201107576,22.484212080092476
2000-01-31,90.0,83.5,89.6875,6.5,4.256507454113401,15.640684703108906,24.857259101550024,22.50377759289622,4.256507454113401,15.640684703108906,24.857259101550024,22.50377759289622
2000-02-01,92.5,88.4375,92.09375,4.0625,4.242649778819587,18.779890625860222,23.15713198482994,21.64191162895221,4.242649778819587,18.779890625860222,23.15713198482994,21.64191162895221
2000-02-02,94.71875,92.09375,92.875,2.625,4.127103366046759,21.76672756694057,22.10507152933555,20.151147269310506,4.127103366046759,21.76672756694057,22.10507152933555,20.151147269310506
2000-02-03,96.625,92.28125,96.5,4.34375,4.142578125614848,23.423318052689314,20.449461673002766,19.195948411115047,4.142578125614848,23.423318052689314,20.449461673002766,19.195948411115047
2000-02-04,98.242188,96.21875,97.15625,2.0234379999999987,3.9912109737852157,25.46929874299308,19.708937805139914,18.735544991638083,3.9912109737852157,25.46929874299308,19.708937805139914,18.735544991638083
2000-02-07,98.625,96.25,98.5,2.375,3.8757673328005575,25.06000864805112,18.84627494810539,18.408167864632482,3.8757673328005575,25.06000864805112,18.84627494810539,18.408167864632482
2000-02-08,102.875,99.375,102.625,4.375,3.911426809029089,30.819004343081996,17.340568409589117,19.092372578642404,3.911426809029089,30.819004343081996,17.340568409589117,19.092372578642404
2000-02-09,102.195313,98.75,99.0,3.4453129999999987,3.8781329655270116,28.863329919808734,17.391335000029017,19.50018966242944,3.8781329655270116,28.863329919808734,17.391335000029017,19.50018966242944
2000-02-10,102.25,98.554688,102.25,3.6953120000000013,3.865074325132225,26.89221629262902,16.564605215027743,19.80483498919004,3.865074325132225,26.89221629262902,16.564605215027743,19.80483498919004
2000-02-11,102.0625,98.0,99.875,4.0625,3.879176159051352,24.88056624468389,16.34686920612104,19.86870914643246,3.879176159051352,24.88056624468389,16.34686920612104,19.86870914643246
2000-02-14,100.0,97.75,99.75,2.25,3.7628064334048266,23.8178853699297,16.123243266996955,19.82558414435884,3.7628064334048266,23.8178853699297,16.123243266996955,19.82558414435884
2000-02-15,100.625,95.875,100.46875,4.75,3.8333202595901965,21.709773419122914,18.189981889889552,19.039584330764484,3.8333202595901965,21.709773419122914,18.189981889889552,19.039584330764484
2000-02-16,101.6875,99.3125,100.0,2.375,3.7291545267623256,22.757297112632386,17.362501967287148,18.64009368288556,3.7291545267623256,22.757297112632386,17.362501967287148,18.64009368288556
2000-02-17,103.25,99.625,102.125,3.625,3.7217149177078737,24.172827310740473,16.154551350375254,18.728869740726193,3.7217149177078737,24.172827310740473,16.154551350375254,18.728869740726193
2000-02-18,103.0,98.4375,98.4375,4.5625,3.7817709950144542,22.08974196054253,17.00534056155428,18.320037599544694,3.7817709950144542,22.08974196054253,17.00534056155428,18.320037599544694
2000-02-22,99.9375,96.25,98.75,3.6875,3.7750373525134218,20.548490919764895,19.95787154919708,17.11561279746444,3.7750373525134218,20.548490919764895,19.95787154919708,17.11561279746444
2000-02-23,105.0,99.15625,104.25,6.25,3.9518203987624627,27.377566666183412,17.703274126891873,17.425917312777393,3.9518203987624627,27.377566666183412,17.703274126891873,17.425917312777393
2000-02-24,106.804688,102.0,106.5,4.804687999999999,4.012739513136572,28.248509497305776,16.18919078451034,18.119607866168074,4.012739513136572,28.248509497305776,16.18919078451034,18.119607866168074
